원문,번역문,원문_토큰,번역문_토큰
현재 광고 모델 계약이 만료되어 가는데 오늘은 어떻게 하는 게 좋을지 회의해야 할 거 같아요,i think we should have a meeting today on what we should do about the contract with the advertisement model that is soon ending,"['현재', '광고', '모델', '계약', '이', '만료', '되어', '가는데', '오늘', '은', '어떻게', '하는', '게', '좋을지', '회의', '해야', '할', '거', '같아요']","['i', 'think', 'we', 'should', 'have', 'a', 'meeting', 'today', 'on', 'what', 'we', 'should', 'do', 'about', 'the', 'contract', 'with', 'the', 'advertisement', 'model', 'that', 'is', 'soon', 'ending']"
혼란을 드려 죄송하지만 그냥 그게 요즘 가장 큰 관심사여서 궁금했어요,im sorry for the confusion i was just curious because its been my biggest interest these days,"['혼란', '을', '드려', '죄송하지만', '그냥', '그게', '요즘', '가장', '큰', '관심사', '여서', '궁금했어요']","['im', 'sorry', 'for', 'the', 'confusion', 'i', 'was', 'just', 'curious', 'because', 'its', 'been', 'my', 'biggest', 'interest', 'these', 'days']"
오른쪽으로 가시면 에스컬레이터가 있습니다,if you go to your right you will find an escalator,"['오른쪽', '으로', '가시', '면', '에스컬레이터', '가', '있습니다']","['if', 'you', 'go', 'to', 'your', 'right', 'you', 'will', 'find', 'an', 'escalator']"
이걸 다른 제품으로 교환하고 싶습니다,i want to exchange this with a different product,"['이', '걸', '다른', '제품', '으로', '교환', '하고', '싶습니다']","['i', 'want', 'to', 'exchange', 'this', 'with', 'a', 'different', 'product']"
5번 출구는 4번 출구 건너편인데 지금 출구를 수리 중이라서 이용하실 수 없어요,exit 5 is across from exit 4 but you cant use it now because its being repaired now,"['5', '번', '출구', '는', '4', '번', '출구', '건너편', '인데', '지금', '출구', '를', '수리', '중이', '라서', '이용', '하실', '수', '없어요']","['exit', '5', 'is', 'across', 'from', 'exit', '4', 'but', 'you', 'cant', 'use', 'it', 'now', 'because', 'its', 'being', 'repaired', 'now']"
소스 종류도 많아서 단짠단짠 번갈아 먹으니까 좋네,i like that i can switch from sweet to salty back and forth as there are many kinds of sauce,"['소스', '종류', '도', '많아서', '단', '짠단', '짠', '번갈아', '먹으니까', '좋네']","['i', 'like', 'that', 'i', 'can', 'switch', 'from', 'sweet', 'to', 'salty', 'back', 'and', 'forth', 'as', 'there', 'are', 'many', 'kinds', 'of', 'sauce']"
연휴라서 그런지 푸드코트에 사람이 진짜 많다,there are so many people at the food court since it is a holiday season,"['연휴', '라서', '그런지', '푸드코트', '에', '사람', '이', '진짜', '많다']","['there', 'are', 'so', 'many', 'people', 'at', 'the', 'food', 'court', 'since', 'it', 'is', 'a', 'holiday', 'season']"
홍콩은 어떤 통화를 사용하는지 혹시 알고 있니,do you know what currency hong kong uses,"['홍콩', '은', '어떤', '통화', '를', '사용', '하는지', '혹시', '알', '고', '있니']","['do', 'you', 'know', 'what', 'currency', 'hong', 'kong', 'uses']"
배가 너무 고파서 그러는데 혹시 컵라면은 없나요,im so hungry do you have any cup noodles,"['배', '가', '너무', '고파서', '그러는데', '혹시', '컵라면', '은', '없나요']","['im', 'so', 'hungry', 'do', 'you', 'have', 'any', 'cup', 'noodles']"
네 그렇게 되었습니다 김과장님 없이 혼자 가게 되어 조금 걱정이지만 많이 배우고 올 생각입니다,yeah im worried to go without ms kim but ill try to learn a lot from this opportunity,"['네', '그렇게', '되었습니다', '김', '과장', '님', '없이', '혼자', '가게', '되어', '조금', '걱정', '이지만', '많이', '배우고', '올', '생각', '입니다']","['yeah', 'im', 'worried', 'to', 'go', 'without', 'ms', 'kim', 'but', 'ill', 'try', 'to', 'learn', 'a', 'lot', 'from', 'this', 'opportunity']"
근데 또 막상 걸으면 차 탈 때보다 훨씬 멀게 느껴질걸,but if you walk itll feel a lot farther than taking the car,"['근데', '또', '막상', '걸으면', '차', '탈', '때', '보다', '훨씬', '멀게', '느껴질', '걸']","['but', 'if', 'you', 'walk', 'itll', 'feel', 'a', 'lot', 'farther', 'than', 'taking', 'the', 'car']"
제가 파워포인트 프로그램을 사용하지 못하는데 어떻게 하면 될까요,i dont know how to use the powerpoint program what should i do,"['제', '가', '파워포인트', '프로그램', '을', '사용', '하지', '못', '하는데', '어떻게', '하면', '될까', '요']","['i', 'dont', 'know', 'how', 'to', 'use', 'the', 'powerpoint', 'program', 'what', 'should', 'i', 'do']"
저 정도면 회사 자체에서 마약을 사고파는 거 아닐까,maybe the drugs are dealt with within the company,"['저', '정도', '면', '회사', '자체', '에서', '마약', '을', '사고파는', '거', '아닐까']","['maybe', 'the', 'drugs', 'are', 'dealt', 'with', 'within', 'the', 'company']"
제가 인터넷으로 한 번 두 번째 음식점 전화번호 찾아 볼게요,ill try searching for the second restaurants phone number on the internet,"['제', '가', '인터넷', '으로', '한', '번', '두', '번째', '음식점', '전화번호', '찾아', '볼게요']","['ill', 'try', 'searching', 'for', 'the', 'second', 'restaurants', 'phone', 'number', 'on', 'the', 'internet']"
네 아무래도 형평성을 위해 어려울 것 같습니다,yes due to fairness issues that wont be possible,"['네', '아무래도', '형평성', '을', '위해', '어려울', '것', '같습니다']","['yes', 'due', 'to', 'fairness', 'issues', 'that', 'wont', 'be', 'possible']"
그러자 가서 밤에는 캠프파이어도 하고 맛있는 것도 먹자,yes lets have a campfire at night and have good food,"['그러자', '가서', '밤', '에는', '캠프파이어', '도', '하고', '맛있는', '것', '도', '먹자']","['yes', 'lets', 'have', 'a', 'campfire', 'at', 'night', 'and', 'have', 'good', 'food']"
입고 나오시면 제가 롤 업을 해드릴 테니 비교해보실 수 있어요,ill roll it up when you come out so you can compare,"['입고', '나오시면', '제', '가', '롤', '업', '을', '해드릴', '테', '니', '비교', '해보실', '수', '있어요']","['ill', 'roll', 'it', 'up', 'when', 'you', 'come', 'out', 'so', 'you', 'can', 'compare']"
트럭 중 1대의 시멘트 혼합 기계에 문제가 생겼습니다,one of the trucks had a problem with the cement mixing machine,"['트럭', '중', '1', '대의', '시멘트', '혼합', '기계', '에', '문제', '가', '생겼습니다']","['one', 'of', 'the', 'trucks', 'had', 'a', 'problem', 'with', 'the', 'cement', 'mixing', 'machine']"
만약 내년에도 내한공연 일정이 있다면 우리 같이 보러와요,if they also schedule a local show next year lets come together to watch it,"['만약', '내년', '에도', '내한', '공연', '일정', '이', '있다면', '우리', '같이', '보러와', '요']","['if', 'they', 'also', 'schedule', 'a', 'local', 'show', 'next', 'year', 'lets', 'come', 'together', 'to', 'watch', 'it']"
인쇄회사에 소책자를 발주 넣은 지 꽤 된 것 같은데 왜 아직 못 받았어요,i think its been a while since we ordered the pamphlet with the printing company so why havent we received it yet,"['인쇄회사', '에', '소책자', '를', '발주', '넣은', '지', '꽤', '된', '것', '같은데', '왜', '아직', '못', '받았어요']","['i', 'think', 'its', 'been', 'a', 'while', 'since', 'we', 'ordered', 'the', 'pamphlet', 'with', 'the', 'printing', 'company', 'so', 'why', 'havent', 'we', 'received', 'it', 'yet']"
착륙하는 비행기가 많아서 상공에서 대기하는 중이며 잠시 후 착륙을 할 예정입니다,there are many flights landing so we are waiting in midair and we will be landing soon,"['착륙', '하는', '비행기', '가', '많아서', '상공', '에서', '대기', '하는', '중이', '며', '잠시', '후', '착륙', '을', '할', '예정', '입니다']","['there', 'are', 'many', 'flights', 'landing', 'so', 'we', 'are', 'waiting', 'in', 'midair', 'and', 'we', 'will', 'be', 'landing', 'soon']"
응 나는 시간은 상관없으니까 네가 원하는 거로 골라,yes i dont care about the time so choose what you want,"['응', '나', '는', '시간', '은', '상관없으니까', '네', '가', '원하는', '거', '로', '골라']","['yes', 'i', 'dont', 'care', 'about', 'the', 'time', 'so', 'choose', 'what', 'you', 'want']"
2차 맥주로 입가심하고 파장 분위기였는데 갑자기 신입사원들이 신났어,we were almost closing at a second round but new employees got excited suddenly,"['2', '차', '맥주', '로', '입가심', '하고', '파장', '분위기', '였는데', '갑자기', '신입사원', '들', '이', '신났어']","['we', 'were', 'almost', 'closing', 'at', 'a', 'second', 'round', 'but', 'new', 'employees', 'got', 'excited', 'suddenly']"
그래서 빠르게 변화하는 시대의 흐름을 읽어 보니까 무슨 생각이 드셨나요,so what kind of things came to your mind when you read the fastchanging trend of today,"['그래서', '빠르게', '변화', '하는', '시대', '의', '흐름', '을', '읽어', '보', '니까', '무슨', '생각', '이', '드셨나요']","['so', 'what', 'kind', 'of', 'things', 'came', 'to', 'your', 'mind', 'when', 'you', 'read', 'the', 'fastchanging', 'trend', 'of', 'today']"
호텔 밖에 정류소가 있는데 후문으로 가시면 바로 보여요,theres a bus stop outside the hotel and you can see it right through the back door,"['호텔', '밖에', '정류', '소가', '있는데', '후문', '으로', '가시', '면', '바로', '보여요']","['theres', 'a', 'bus', 'stop', 'outside', 'the', 'hotel', 'and', 'you', 'can', 'see', 'it', 'right', 'through', 'the', 'back', 'door']"
유심을 구매하거나 곳곳에 있는 무료 와이파이를 이용하시면 됩니다,you can purchase a usim or use the free wifi that is here and there,"['유심', '을', '구매', '하', '거나', '곳곳', '에', '있는', '무료', '와이파이', '를', '이용', '하시면', '됩니다']","['you', 'can', 'purchase', 'a', 'usim', 'or', 'use', 'the', 'free', 'wifi', 'that', 'is', 'here', 'and', 'there']"
배송은 결제 완료 후 약 2일 이내에 시작됩니다,shipping starts within about 2 days from the completion of the payment,"['배송', '은', '결제', '완료', '후', '약', '2일', '이내', '에', '시작', '됩니다']","['shipping', 'starts', 'within', 'about', '2', 'days', 'from', 'the', 'completion', 'of', 'the', 'payment']"
문제없습니다 바로 예약 진행해 드릴게요,no problem let me make a reservation right away,"['문제', '없습니다', '바로', '예약', '진행', '해', '드릴게요']","['no', 'problem', 'let', 'me', 'make', 'a', 'reservation', 'right', 'away']"
환승은 1번만 하면 도쿄역까지 갈 수 있나요,do i need to transfer just once to get to the tokyo station,"['환승', '은', '1', '번만', '하면', '도쿄역', '까지', '갈', '수', '있나요']","['do', 'i', 'need', 'to', 'transfer', 'just', 'once', 'to', 'get', 'to', 'the', 'tokyo', 'station']"
혈관에 꽂혀 있던 주삿바늘이 제대로 안 꽂혀 있었나 봐요,it seems that the injection needle pinned to your vessel was not pinned properly,"['혈관', '에', '꽂혀', '있던', '주', '삿', '바늘', '이', '제대로', '안', '꽂혀', '있었나', '봐요']","['it', 'seems', 'that', 'the', 'injection', 'needle', 'pinned', 'to', 'your', 'vessel', 'was', 'not', 'pinned', 'properly']"
우리가 원하는 것 말고 소비자가 원하는 것을 생각하세요,think about what the consumer wants not what we want,"['우리', '가', '원하는', '것', '말고', '소비자', '가', '원하는', '것', '을', '생각', '하세요']","['think', 'about', 'what', 'the', 'consumer', 'wants', 'not', 'what', 'we', 'want']"
동의해 특히 뉴질랜드에 관한 정보는 시장 조사에 큰 도움이 될 것 같아,i agree the information regarding new zealand will especially be of great help with the market survey,"['동의', '해', '특히', '뉴질랜드', '에', '관', '한', '정보', '는', '시장', '조사', '에', '큰', '도움', '이', '될', '것', '같아']","['i', 'agree', 'the', 'information', 'regarding', 'new', 'zealand', 'will', 'especially', 'be', 'of', 'great', 'help', 'with', 'the', 'market', 'survey']"
아직은 초기라 성별은 안 나온 것 같은데 배냇저고리는 어때요,i think its too early to know the gender how is the benet jeogori or a korean traditional jacket,"['아직', '은', '초기', '라', '성별', '은', '안', '나온', '것', '같은데', '배냇저고리', '는', '어때요']","['i', 'think', 'its', 'too', 'early', 'to', 'know', 'the', 'gender', 'how', 'is', 'the', 'benet', 'jeogori', 'or', 'a', 'korean', 'traditional', 'jacket']"
원문 자료도 같이 보내드렸는데 못 받으셨나요,i also sent you the original document but didnt you get it,"['원문', '자료', '도', '같이', '보내', '드렸는데', '못', '받으셨나요']","['i', 'also', 'sent', 'you', 'the', 'original', 'document', 'but', 'didnt', 'you', 'get', 'it']"
내가 생각해도 오늘 공연하는 밴드가 취향에 맞을 것 같았어,i thought todays band would be right up your street,"['내', '가', '생각', '해도', '오늘', '공연', '하는', '밴드', '가', '취향', '에', '맞을', '것', '같았어']","['i', 'thought', 'todays', 'band', 'would', 'be', 'right', 'up', 'your', 'street']"
