원문,번역문,원문_토큰,번역문_토큰
아까 매표소 직원이 알려준 좌석이 여기가 아닌가 봐,i guess the ticket stand employee gave us the wrong seats,"['아까', '매표소', '직원', '이', '알려', '준', '좌석', '이', '여기', '가', '아닌가', '봐']","['i', 'guess', 'the', 'ticket', 'stand', 'employee', 'gave', 'us', 'the', 'wrong', 'seats']"
그러시다면 택배로 보내주시겠어요 보내실 때 연락해주세요,then send it via parcel service contact us when you send it,"['그러시다면', '택배', '로', '보내주시겠어요', '보내실', '때', '연락', '해주세요']","['then', 'send', 'it', 'via', 'parcel', 'service', 'contact', 'us', 'when', 'you', 'send', 'it']"
그럼 입고 다니다가 매듭이 풀리면 어떻게 해야 하죠,what do i do then if the knot gets untied while i wear them around,"['그럼', '입고', '다니다가', '매듭', '이', '풀리면', '어떻게', '해야', '하죠']","['what', 'do', 'i', 'do', 'then', 'if', 'the', 'knot', 'gets', 'untied', 'while', 'i', 'wear', 'them', 'around']"
요즘 택시비가 올라서 엄청 많이 나올걸 그냥 공항버스 타고 갈게,taxi fare has gone up so high that its going to cost a lot ill just take the airport bus,"['요즘', '택시', '비', '가', '올라서', '엄청', '많이', '나올', '걸', '그냥', '공항버스', '타고', '갈게']","['taxi', 'fare', 'has', 'gone', 'up', 'so', 'high', 'that', 'its', 'going', 'to', 'cost', 'a', 'lot', 'ill', 'just', 'take', 'the', 'airport', 'bus']"
제가 꼭 사고 싶은 가방이 있는데 이번 신제품 가격대는 어느 정도로 정해졌나요,there is a bag i really want to buy so what is the price range for this new product,"['제', '가', '꼭', '사고', '싶은', '가방', '이', '있는데', '이번', '신제품', '가격', '대', '는', '어느', '정도', '로', '정해졌나요']","['there', 'is', 'a', 'bag', 'i', 'really', 'want', 'to', 'buy', 'so', 'what', 'is', 'the', 'price', 'range', 'for', 'this', 'new', 'product']"
네 할인은 지하철이나 버스 같은 대중교통끼리만 가능합니다,yes the discount is only available between public transportation like the subway or a bus,"['네', '할인', '은', '지하철', '이나', '버스', '같은', '대중교통', '끼리', '만', '가능합니다']","['yes', 'the', 'discount', 'is', 'only', 'available', 'between', 'public', 'transportation', 'like', 'the', 'subway', 'or', 'a', 'bus']"
지하철 분실센터는 어디로 가면 도착할 수 있나요,where can i go to find the subway lost and found,"['지하철', '분실', '센터', '는', '어디', '로', '가면', '도착', '할', '수', '있나요']","['where', 'can', 'i', 'go', 'to', 'find', 'the', 'subway', 'lost', 'and', 'found']"
그럼 신제품 출시는 다음으로 미루는 것인가요,then are we postponing the launch of our new product,"['그럼', '신제품', '출시', '는', '다음', '으로', '미루는', '것', '인가요']","['then', 'are', 'we', 'postponing', 'the', 'launch', 'of', 'our', 'new', 'product']"
제가 망가뜨린 것이 아닌데 당연히 도와주셔야 하는 것 아닌가요,i didnt break it so isnt it obvious that you should give me a hand,"['제', '가', '망', '가', '뜨', '린', '것', '이', '아닌데', '당연히', '도와주셔야', '하는', '것', '아닌가요']","['i', 'didnt', 'break', 'it', 'so', 'isnt', 'it', 'obvious', 'that', 'you', 'should', 'give', 'me', 'a', 'hand']"
저희는 기술 혁신을 위한 새로운 아이디어가 더 필요합니다,we need more new ideas for technological innovation,"['저희', '는', '기술', '혁신', '을', '위', '한', '새로운', '아이디어', '가', '더', '필요합니다']","['we', 'need', 'more', 'new', 'ideas', 'for', 'technological', 'innovation']"
저희가 빌렸던 스쿠터를 누가 타고 갔어요,someone took off with the scooter that we rented,"['저희', '가', '빌렸던', '스쿠터', '를', '누가', '타고', '갔어요']","['someone', 'took', 'off', 'with', 'the', 'scooter', 'that', 'we', 'rented']"
선적 서류 같은 경우엔 대체로 보름 정도 걸려,for shipping documents it takes around 15 days,"['선적', '서류', '같은', '경우', '엔', '대체로', '보름', '정도', '걸려']","['for', 'shipping', 'documents', 'it', 'takes', 'around', '15', 'days']"
네 깜짝이야 너 왜 여기 있어 여기서 아르바이트해,what wow what are you doing here do you work parttime here,"['네', '깜짝', '이야', '너', '왜', '여기', '있어', '여기', '서', '아르바이트', '해']","['what', 'wow', 'what', 'are', 'you', 'doing', 'here', 'do', 'you', 'work', 'parttime', 'here']"
제가 시계를 워낙 좋아해서 이런 소식은 다 알고 있습니다,i love watches so much that i know all about them,"['제', '가', '시계', '를', '워낙', '좋아해서', '이런', '소식', '은', '다', '알', '고', '있습니다']","['i', 'love', 'watches', 'so', 'much', 'that', 'i', 'know', 'all', 'about', 'them']"
바로 옆에 있는 집게를 사용하시면 됩니다,you can use the tongs right next to it,"['바로', '옆', '에', '있는', '집게', '를', '사용', '하시면', '됩니다']","['you', 'can', 'use', 'the', 'tongs', 'right', 'next', 'to', 'it']"
하도 사건 사고가 많아서요 무알코올 맥주는 있습니다,its because there have been so many accidents we have nonalcoholic beer though,"['하도', '사건', '사고', '가', '많아서요', '무', '알코올', '맥주', '는', '있습니다']","['its', 'because', 'there', 'have', 'been', 'so', 'many', 'accidents', 'we', 'have', 'nonalcoholic', 'beer', 'though']"
세 마리에 만원으로 일반 횟집의 소자 정도 되는 크기입니다,10000 for three the amount they use in most conventional sushi places,"['세', '마리', '에', '만원', '으로', '일반', '횟집', '의', '소자', '정도', '되는', '크기', '입니다']","['10000', 'for', 'three', 'the', 'amount', 'they', 'use', 'in', 'most', 'conventional', 'sushi', 'places']"
지금 미터기가 계속 돌아가고 있는데 왜 출발을 안 하세요,the taximeter is continuously running but why arent you departing,"['지금', '미터', '기', '가', '계속', '돌아가고', '있는데', '왜', '출발', '을', '안', '하세요']","['the', 'taximeter', 'is', 'continuously', 'running', 'but', 'why', 'arent', 'you', 'departing']"
저는 곤약의 말랑한 느낌도 싫고 아무 맛도 나지 않는 것을 사람들이 왜 먹는지 모르겠어요,i dont like the soft texture of konjac and i dont know why people eat something that doesnt have any taste,"['저', '는', '곤약', '의', '말랑한', '느낌', '도', '싫고', '아무', '맛', '도', '나지', '않는', '것', '을', '사람', '들', '이', '왜', '먹는지', '모르겠어요']","['i', 'dont', 'like', 'the', 'soft', 'texture', 'of', 'konjac', 'and', 'i', 'dont', 'know', 'why', 'people', 'eat', 'something', 'that', 'doesnt', 'have', 'any', 'taste']"
바닐라 라테를 주문하고 싶은데 메뉴판에는 안 보이네요,id like to order a vanilla latte but i cant see one from the menu,"['바닐라', '라테', '를', '주문', '하고', '싶은데', '메뉴판', '에는', '안', '보이네요']","['id', 'like', 'to', 'order', 'a', 'vanilla', 'latte', 'but', 'i', 'cant', 'see', 'one', 'from', 'the', 'menu']"
신청하고 입금하면 은행에 와서 환전한 돈을 찾아가야 하지 않나요,if i apply and transfer money dont i have to come to the bank to pick up the money i changed,"['신청', '하고', '입금', '하면', '은행', '에', '와서', '환전', '한', '돈', '을', '찾아가야', '하지', '않나요']","['if', 'i', 'apply', 'and', 'transfer', 'money', 'dont', 'i', 'have', 'to', 'come', 'to', 'the', 'bank', 'to', 'pick', 'up', 'the', 'money', 'i', 'changed']"
지난주 내내 매일 운동에 왔더니 근육통이 사라진 것 같아요,i think my muscle pain has gone away as ive been working out every day since last week,"['지난주', '내내', '매일', '운동', '에', '왔더니', '근육통', '이', '사라진', '것', '같아요']","['i', 'think', 'my', 'muscle', 'pain', 'has', 'gone', 'away', 'as', 'ive', 'been', 'working', 'out', 'every', 'day', 'since', 'last', 'week']"
지적인 정직성을 바탕으로 사실과 참된 진실을 발견해야 합니다,we must find the facts and the real truth based on intellectual honesty,"['지적', '인', '정직', '성', '을', '바탕', '으로', '사실', '과', '참된', '진실', '을', '발견', '해야', '합니다']","['we', 'must', 'find', 'the', 'facts', 'and', 'the', 'real', 'truth', 'based', 'on', 'intellectual', 'honesty']"
환자분 화상 입으셨나 봐요 화상 연고가 처방되어 나왔습니다,i think you must have suffered a burn heres the prescripted salve for that,"['환자', '분', '화상', '입으셨나', '봐요', '화상', '연고', '가', '처방', '되어', '나왔습니다']","['i', 'think', 'you', 'must', 'have', 'suffered', 'a', 'burn', 'heres', 'the', 'prescripted', 'salve', 'for', 'that']"
필라테스를 다니니까 허리 통증이 완전히 사라졌어,i went to pilates and my back pain was completely gone,"['필라테스', '를', '다니니까', '허리', '통증', '이', '완전히', '사라졌어']","['i', 'went', 'to', 'pilates', 'and', 'my', 'back', 'pain', 'was', 'completely', 'gone']"
직업이 간호사인데 무슨 일인지 설명해주세요,im a nurse tell me what happened,"['직업', '이', '간호사', '인데', '무슨', '일인', '지', '설명', '해주세요']","['im', 'a', 'nurse', 'tell', 'me', 'what', 'happened']"
심하게 부었는데 우선 엑스레이 촬영부터 해볼게요,its so swollen so lets start with an xray,"['심하게', '부었는데', '우선', '엑스레이', '촬영', '부터', '해볼게요']","['its', 'so', 'swollen', 'so', 'lets', 'start', 'with', 'an', 'xray']"
물론 가능합니다만 저희에게 미리 알려주셔야 합니다,of course it is possible but you have to let us know in advance,"['물론', '가능합니다만', '저희', '에게', '미리', '알려주셔야', '합니다']","['of', 'course', 'it', 'is', 'possible', 'but', 'you', 'have', 'to', 'let', 'us', 'know', 'in', 'advance']"
저번에도 나온 말인데 대학 축제 시기가 아니었는데 지금은 축제 기간인가요,that idea came up before but it wasnt university festival season is it the festival season now,"['저번', '에도', '나온', '말', '인데', '대학', '축제', '시기', '가', '아니었는데', '지금', '은', '축제', '기간', '인가요']","['that', 'idea', 'came', 'up', 'before', 'but', 'it', 'wasnt', 'university', 'festival', 'season', 'is', 'it', 'the', 'festival', 'season', 'now']"
저도 알지만 그것 말고 다른 방법이 없으니 할 수 없죠,i know but i cant do anything as theres no other way,"['저', '도', '알', '지만', '그것', '말고', '다른', '방법', '이', '없으니', '할', '수', '없죠']","['i', 'know', 'but', 'i', 'cant', 'do', 'anything', 'as', 'theres', 'no', 'other', 'way']"
네 이 정류장에는 강남역에 가는 버스가 많아요,yes there are lots of buses to gangnam station from here,"['네', '이', '정류장', '에는', '강남역', '에', '가는', '버스', '가', '많아요']","['yes', 'there', 'are', 'lots', 'of', 'buses', 'to', 'gangnam', 'station', 'from', 'here']"
나는 법학과 여성학 중에 고민 중인데 아마 법학 들을 것 같아,im considering between a law and feminine studies class but i think ill try out the law class,"['나', '는', '법학과', '여성학', '중', '에', '고민', '중', '인데', '아마', '법학', '들을', '것', '같아']","['im', 'considering', 'between', 'a', 'law', 'and', 'feminine', 'studies', 'class', 'but', 'i', 'think', 'ill', 'try', 'out', 'the', 'law', 'class']"
따로 물건은 안 사고 오늘은 구경만 하려고 하고 있어요,im only going to look around today without buying any item in particular,"['따로', '물건', '은', '안', '사고', '오늘', '은', '구경만', '하려고', '하고', '있어요']","['im', 'only', 'going', 'to', 'look', 'around', 'today', 'without', 'buying', 'any', 'item', 'in', 'particular']"
지금 찾지 못하시면 인터넷으로 취소하실 수 있어요,if you are not able to collect it now you can cancel it online,"['지금', '찾지', '못', '하시면', '인터넷', '으로', '취소', '하실', '수', '있어요']","['if', 'you', 'are', 'not', 'able', 'to', 'collect', 'it', 'now', 'you', 'can', 'cancel', 'it', 'online']"
대단하다 목표가 이뤄지면 정말 뿌듯하겠다,thats amazing you must be so proud when you reach your goal,"['대단하다', '목표', '가', '이뤄지면', '정말', '뿌듯하겠다']","['thats', 'amazing', 'you', 'must', 'be', 'so', 'proud', 'when', 'you', 'reach', 'your', 'goal']"
영화를 보면 너도 그 배우를 좋아하게 될 거야,youll like the actor if you watch the movie,"['영화', '를', '보면', '너', '도', '그', '배우', '를', '좋아하게', '될', '거야']","['youll', 'like', 'the', 'actor', 'if', 'you', 'watch', 'the', 'movie']"
너는 보통 집에서 학교 통학할 때 얼마나 걸리니,how long does it take from home to school,"['너', '는', '보통', '집', '에서', '학교', '통학', '할', '때', '얼마나', '걸리니']","['how', 'long', 'does', 'it', 'take', 'from', 'home', 'to', 'school']"
거의 확정된 계약이고 분위기만 배우려고 가는 거니까 걱정할 필요 없어,its almost finalized and youre just going to learn what the atmosphere is like so dont worry,"['거의', '확정', '된', '계약', '이고', '분위기', '만', '배우려고', '가는', '거', '니까', '걱정', '할', '필요', '없어']","['its', 'almost', 'finalized', 'and', 'youre', 'just', 'going', 'to', 'learn', 'what', 'the', 'atmosphere', 'is', 'like', 'so', 'dont', 'worry']"
